Date,Temperatur Innen(℃),Luftfeuchtigkeit Innen(%),Outdoor Temperature (°C),Outdoor Humidity (%),Dew Point (°C),Feels Like (°C),Wind Speed (kmh),Wind Gust (kmh),Wind Direction (°),Relative Pressure (hPa),Rel. Luftdruck(hpa),Solar Radiation (W/m^2),Ultra-Violet Radiation Index,Regen/Stunde(mm),Regen Event(mm),Daily Rain (mm),Regen/Wochen(mm),Regen/Monat(mm),Regen/Jahre(mm)
2021/10/20 23:59,21.3,53,16.2,70,10.8,16.2,11.9,16.6,251,973.0,973.0,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/21 0:00,21.3,53,16.2,70,10.8,16.2,11.9,16.6,251,973.0,973.0,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/21 0:24,21.1,53,16.1,71,10.8,16.1,1.4,3.6,194,972.9,972.9,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/21 1:24,20.7,54,16.2,73,11.4,16.2,9.4,11.2,138,971.3,971.3,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/21 2:24,20.4,55,17.1,61,9.5,17.1,6.1,9.4,289,971.3,971.3,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/21 3:24,20.9,55,15.6,72,10.6,15.6,12.2,18.4,171,969.9,969.9,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/21 4:24,21.1,56,15.6,73,10.8,15.6,5.4,7.2,325,969.6,969.6,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/21 5:24,20.2,56,13.8,89,12.0,13.8,6.1,11.2,159,968.7,968.7,0.0,0,1.0,1.0,1.0,1.5,8.7,512.6
2021/10/21 6:24,19.6,57,13.4,90,11.8,13.4,7.9,11.2,131,965.9,965.9,0.0,0,0.7,1.7,1.7,2.2,9.4,513.3
2021/10/21 7:24,19.4,57,14.7,79,11.1,14.7,13.7,22.0,206,965.0,965.0,0.0,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 8:24,19.2,57,14.5,82,11.5,14.5,5.4,11.2,147,965.3,965.3,0.8,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 9:24,19.1,57,14.6,77,10.6,14.6,19.4,22.0,294,965.1,965.1,19.4,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 10:24,18.8,53,14.9,63,7.9,14.9,38.2,42.1,302,965.9,965.9,105.8,1,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 11:24,19.5,54,14.7,55,5.8,14.7,31.3,36.7,310,965.9,965.9,68.5,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 12:24,19.9,53,14.2,58,6.1,14.2,37.1,49.7,267,966.3,966.3,40.7,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 13:24,22.9,47,12.2,71,7.1,12.2,45.7,53.3,293,967.9,967.9,30.7,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 14:24,22.3,50,10.7,75,6.4,10.7,39.6,43.9,309,970.2,970.2,97.1,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 15:24,23.2,48,12.0,61,4.7,12.0,35.6,46.1,301,971.5,971.5,88.8,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 16:24,21.8,50,12.2,58,4.2,12.2,21.2,27.7,297,972.2,972.2,35.9,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 17:24,22.0,51,12.1,56,3.6,12.1,19.1,23.8,310,972.9,972.9,5.1,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 18:24,22.5,46,12.0,57,3.7,12.0,18.7,22.0,281,973.1,973.1,0.0,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 19:24,20.9,45,11.5,60,4.0,11.5,13.7,18.4,305,973.4,973.4,0.0,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 20:24,20.4,48,8.2,82,5.3,5.0,21.2,23.8,291,974.6,974.6,0.0,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 21:24,20.0,50,7.8,82,4.9,3.9,27.0,34.9,300,975.4,975.4,0.0,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 22:24,20.0,51,7.7,87,5.7,4.2,22.0,25.6,296,976.7,976.7,0.0,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 23:24,20.6,50,7.6,86,5.4,4.1,22.3,27.7,310,977.6,977.6,0.0,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 23:59,20.1,51,7.2,82,4.3,3.9,19.1,20.2,295,978.2,978.2,0.0,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/22 0:00,20.1,51,7.2,82,4.3,3.9,19.1,20.2,295,978.2,978.2,0.0,0,0.0,1.7,0.0,2.2,9.4,513.3
2021/10/22 0:24,22.9,47,7.0,81,4.0,3.9,17.3,18.4,274,978.3,978.3,0.0,0,0.0,1.7,0.0,2.2,9.4,513.3
2021/10/22 1:24,22.7,46,6.4,83,3.7,2.7,21.2,22.0,298,978.6,978.6,0.0,0,0.0,1.7,0.0,2.2,9.4,513.3
2021/10/22 2:24,21.2,49,5.7,82,2.8,3.1,11.9,14.8,302,979.6,979.6,0.0,0,0.0,1.7,0.0,2.2,9.4,513.3
2021/10/22 3:24,20.9,51,5.2,83,2.5,1.7,17.3,20.2,274,979.9,979.9,0.0,0,0.0,1.7,0.0,2.2,9.4,513.3
2021/10/22 4:24,20.1,50,5.0,84,2.5,2.5,10.8,13.0,282,980.3,980.3,0.0,0,0.0,1.7,0.0,2.2,9.4,513.3
2021/10/22 5:24,18.8,48,4.6,86,2.5,1.9,11.5,13.0,289,981.1,981.1,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 6:24,18.1,47,4.6,85,2.3,1.3,14.4,18.4,293,981.1,981.1,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 7:24,17.6,47,4.5,85,2.2,1.1,15.5,18.4,289,981.1,981.1,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 8:24,17.2,46,4.8,83,2.1,0.6,22.0,25.6,296,981.7,981.7,20.3,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 9:24,16.9,46,5.9,78,2.4,3.1,13.7,22.0,278,982.0,982.0,56.2,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 10:24,19.2,43,6.8,74,2.5,3.3,20.2,23.8,304,981.7,981.7,65.9,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 11:24,21.1,43,7.3,70,2.2,3.0,30.6,34.9,304,981.3,981.3,258.4,2,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 12:24,20.4,45,8.7,63,2.0,5.5,22.3,25.6,314,981.4,981.4,271.9,2,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 13:24,20.0,45,9.0,61,1.9,5.9,22.3,25.6,281,980.9,980.9,144.3,1,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 14:24,18.8,43,8.7,61,1.6,4.8,31.3,34.9,292,981.0,981.0,89.3,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 15:24,19.5,46,8.7,63,2.0,5.4,23.8,29.5,283,980.6,980.6,54.1,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 16:24,19.7,47,9.0,63,2.3,5.3,28.4,33.1,304,980.1,980.1,44.6,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 17:24,18.7,44,8.9,63,2.2,4.9,33.8,36.7,274,980.8,980.8,8.5,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 18:24,18.4,43,9.1,62,2.2,5.7,26.3,33.1,297,980.9,980.9,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 19:24,19.7,44,8.9,65,2.7,5.5,24.5,29.5,284,981.7,981.7,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 20:24,19.7,46,7.4,81,4.3,3.3,28.1,31.3,297,983.1,983.1,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 21:24,19.1,47,7.1,84,4.6,3.5,22.3,25.6,289,983.6,983.6,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 22:24,19.0,48,7.0,83,4.3,3.5,20.9,23.8,250,984.5,984.5,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 23:24,18.7,48,5.7,91,4.4,2.9,13.3,16.6,288,985.9,985.9,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 23:59,18.5,48,5.9,91,4.6,2.8,15.5,18.4,293,986.1,986.1,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 0:00,18.5,48,5.9,91,4.6,2.5,17.3,20.2,293,986.1,986.1,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 0:24,21.4,45,6.1,90,4.6,2.8,17.6,20.2,321,986.1,986.1,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 1:24,20.4,46,5.2,86,3.1,2.1,14.4,18.4,290,987.3,987.3,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 2:24,18.3,46,4.9,88,3.0,1.4,16.2,18.4,294,988.5,988.5,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 3:24,17.5,46,4.3,90,2.8,0.8,15.8,18.4,287,989.0,989.0,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 4:24,16.9,46,4.6,92,3.4,1.0,16.6,22.0,282,989.6,989.6,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 5:24,16.5,46,4.5,91,3.2,0.7,18.0,23.8,288,989.9,989.9,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 6:24,16.1,46,4.1,91,2.8,0.3,16.9,20.2,289,990.6,990.6,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 7:24,15.9,46,4.0,91,2.7,0.5,15.1,16.6,287,991.3,991.3,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 8:24,15.6,46,4.2,90,2.7,0.6,15.8,18.4,295,991.8,991.8,20.3,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 9:24,15.5,46,5.0,88,3.1,1.5,16.6,18.4,307,992.8,992.8,58.1,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 10:24,16.5,47,6.6,83,3.9,3.2,19.8,23.8,286,993.2,993.2,97.4,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 11:24,16.3,47,6.8,83,4.1,4.1,14.0,16.6,285,993.8,993.8,195.9,1,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 12:24,16.2,48,7.9,77,4.1,6.7,7.2,13.0,222,994.1,994.1,107.0,1,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 13:24,16.1,48,8.4,74,4.0,5.9,15.1,20.2,293,994.7,994.7,158.6,1,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 14:24,16.0,48,8.3,76,4.3,5.3,19.1,22.0,288,994.9,994.9,66.3,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 15:24,15.9,49,8.3,81,5.2,8.3,4.7,7.2,258,995.2,995.2,73.2,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 16:24,16.0,51,8.6,75,4.4,8.0,5.4,9.4,292,995.7,995.7,45.8,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 17:24,19.6,44,7.7,78,4.1,5.8,10.4,11.2,289,995.9,995.9,9.9,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 18:24,22.9,38,6.9,84,4.4,5.2,9.0,9.4,265,996.5,996.5,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 19:24,20.2,44,6.7,86,4.5,5.7,6.1,7.2,283,997.2,997.2,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 20:24,20.2,47,6.5,86,4.4,4.7,8.6,9.4,280,997.9,997.9,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 21:24,21.8,42,4.7,93,3.6,4.7,0.0,0.0,176,998.1,998.1,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 22:24,19.1,46,4.0,96,3.5,4.0,0.0,0.0,171,998.8,998.8,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 23:24,18.8,47,3.7,98,3.4,3.7,0.0,0.0,163,999.1,999.1,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 23:59,18.1,48,3.6,97,3.2,3.6,0.0,0.0,164,999.3,999.3,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/24 0:00,18.1,48,3.6,97,3.2,3.6,0.0,0.0,163,999.3,999.3,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 0:24,17.8,49,3.2,98,2.9,3.2,1.4,1.8,164,999.3,999.3,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 1:24,18.5,48,2.9,99,2.7,2.9,0.0,0.0,162,999.3,999.3,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 2:24,17.6,51,4.3,94,3.3,4.3,1.1,1.8,178,999.4,999.4,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 3:24,17.8,51,4.1,94,3.1,4.1,2.5,3.6,195,999.2,999.2,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 4:24,16.7,50,4.2,92,3.0,4.2,1.1,1.8,178,999.5,999.5,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 5:24,16.0,49,3.9,92,2.7,3.9,2.2,3.6,205,999.5,999.5,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 6:24,15.6,49,4.4,88,2.5,4.4,1.8,1.8,174,999.3,999.3,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 7:24,15.2,48,4.9,87,2.9,4.9,3.2,3.6,181,999.6,999.6,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 8:24,14.9,48,5.2,86,3.1,3.8,6.5,7.2,180,999.8,999.8,19.4,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 9:24,14.7,48,6.8,81,3.8,5.8,5.8,7.2,150,1000.0,1000.0,55.4,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 10:24,15.9,47,7.4,80,4.2,7.4,2.9,7.2,150,999.8,999.8,115.3,1,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 11:24,20.8,42,8.5,76,4.5,8.5,3.6,3.6,189,999.0,999.0,215.0,2,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 12:24,20.3,44,9.2,69,3.8,7.6,10.4,14.8,186,998.7,998.7,213.8,2,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 13:24,19.0,46,9.5,63,2.8,9.1,5.4,7.2,198,998.2,998.2,260.6,2,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 14:24,23.3,40,10.4,62,3.4,10.4,14.4,16.6,129,997.2,997.2,162.5,1,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 15:24,23.5,42,10.2,57,2.1,10.2,6.5,7.2,170,996.5,996.5,139.5,1,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 16:24,25.3,40,9.6,61,2.4,8.2,9.7,13.0,142,995.8,995.8,34.6,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 17:24,23.0,42,7.9,73,3.4,6.8,6.8,7.2,71,995.4,995.4,12.4,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 18:24,19.3,43,7.5,69,2.2,6.0,8.3,11.2,149,995.2,995.2,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 19:24,18.0,43,7.4,71,2.5,5.6,9.4,13.0,130,994.5,994.5,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 20:24,17.3,43,7.7,67,1.9,5.8,10.4,14.8,216,994.0,994.0,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 21:24,22.1,38,8.0,63,1.4,5.8,12.6,16.6,161,993.0,993.0,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 22:24,19.5,42,7.9,62,1.1,5.0,17.3,23.8,142,993.2,993.2,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 23:24,19.4,42,7.6,63,1.0,5.8,9.7,14.8,177,992.8,992.8,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 23:59,18.5,43,7.6,63,1.0,7.0,5.0,7.2,213,992.8,992.8,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 0:00,18.5,43,7.6,63,1.0,6.5,6.5,9.4,171,992.8,992.8,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 0:24,18.2,44,7.4,65,1.3,6.7,5.4,9.4,174,992.6,992.6,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 1:24,17.5,45,7.1,67,1.4,6.2,5.8,9.4,151,992.6,992.6,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 2:24,16.8,45,6.7,69,1.4,3.6,16.2,23.8,190,992.4,992.4,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 3:24,16.4,45,6.3,70,1.2,4.0,11.2,16.6,192,992.0,992.0,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 4:24,16.1,46,5.8,72,1.1,5.0,5.0,9.4,178,991.9,991.9,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 5:24,15.9,46,5.7,72,1.0,4.2,7.2,11.2,142,991.5,991.5,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 6:24,15.7,46,5.1,74,0.8,2.8,10.1,13.0,151,991.5,991.5,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 7:24,15.5,46,4.7,76,0.8,2.4,9.7,13.0,173,991.8,991.8,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 8:24,15.3,46,4.8,75,0.7,3.5,6.1,7.2,294,991.7,991.7,18.5,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 9:24,15.1,46,6.0,72,1.3,3.7,10.4,13.0,179,991.7,991.7,53.3,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 10:24,20.9,39,6.9,70,1.8,5.0,10.1,13.0,165,990.9,990.9,141.4,1,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 11:24,22.2,37,7.5,68,2.0,7.5,4.3,5.4,207,990.4,990.4,155.2,1,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 12:24,20.6,42,8.2,67,2.4,5.9,13.7,16.6,133,990.6,990.6,111.8,1,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 13:24,20.3,40,9.6,64,3.1,9.0,6.1,13.0,140,990.1,990.1,247.6,2,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 14:24,19.6,41,9.6,63,2.9,9.6,3.6,3.6,153,989.7,989.7,150.9,1,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 15:24,20.4,43,9.5,64,3.0,8.4,7.9,11.2,159,989.5,989.5,106.6,1,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 16:24,20.6,43,9.2,65,3.0,9.2,4.7,5.4,169,989.3,989.3,52.4,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 17:24,20.4,44,7.8,71,2.9,6.8,6.5,13.0,175,989.0,989.0,7.3,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 18:24,20.1,44,7.2,74,2.9,5.2,10.4,14.8,153,988.8,988.8,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 19:24,18.5,44,7.0,75,2.9,6.2,5.4,7.2,172,989.3,989.3,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 20:24,19.2,43,6.9,74,2.6,4.7,11.2,18.4,159,989.3,989.3,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 21:24,18.1,44,7.1,73,2.6,7.1,4.7,7.2,204,988.9,988.9,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 22:24,20.2,42,7.0,74,2.7,7.0,3.6,3.6,154,989.1,989.1,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 23:24,18.8,44,6.9,75,2.8,5.0,9.7,11.2,188,989.3,989.3,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 23:59,18.2,44,6.8,76,2.9,5.4,7.2,9.4,189,989.0,989.0,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/26 0:00,18.2,44,6.8,76,2.9,5.4,7.2,9.4,184,989.0,989.0,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/26 0:24,17.9,44,6.9,76,2.9,5.9,6.1,7.2,150,989.0,989.0,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/26 1:24,17.8,47,7.3,75,3.2,6.7,5.0,7.2,156,989.2,989.2,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/26 2:24,18.1,47,7.3,76,3.3,5.5,9.7,11.2,126,989.0,989.0,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/26 3:24,17.5,46,7.3,76,3.3,5.7,9.0,11.2,175,988.6,988.6,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/26 4:24,16.6,46,7.0,79,3.6,6.4,5.0,9.4,139,988.6,988.6,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/26 5:24,16.1,45,6.1,80,2.9,6.1,4.3,7.2,169,988.6,988.6,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/26 6:24,15.8,45,5.8,79,2.4,4.2,7.6,11.2,189,988.9,988.9,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/26 7:24,15.4,45,5.9,79,2.5,4.6,6.5,9.4,167,988.7,988.7,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/26 8:24,15.2,45,6.2,79,2.8,4.7,7.2,9.4,128,989.4,989.4,20.3,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/26 9:24,15.0,46,6.8,88,4.9,6.8,0.0,0.0,163,990.2,990.2,35.4,0,0.3,0.3,0.3,0.3,9.7,513.6
2021/10/26 10:24,19.6,41,7.7,85,5.3,6.8,6.1,7.2,141,989.8,989.8,73.6,0,0.0,0.3,0.3,0.3,9.7,513.6
2021/10/26 11:24,23.5,37,9.2,79,5.7,9.2,4.0,5.4,231,989.5,989.5,147.0,1,0.0,0.0,0.3,0.3,9.7,513.6
2021/10/26 12:24,21.9,40,10.6,79,7.1,10.6,14.8,18.4,290,989.8,989.8,323.5,3,0.0,0.0,0.3,0.3,9.7,513.6
2021/10/26 13:24,21.1,42,11.5,79,8.0,11.5,8.6,9.4,276,989.6,989.6,152.1,1,0.0,0.0,0.3,0.3,9.7,513.6
2021/10/26 14:24,20.6,45,12.0,78,8.3,12.0,7.9,9.4,256,989.9,989.9,126.6,1,0.0,0.0,0.3,0.3,9.7,513.6
2021/10/26 15:24,21.2,44,11.8,81,8.6,11.8,5.0,5.4,249,989.7,989.7,43.3,0,0.0,0.0,0.3,0.3,9.7,513.6
2021/10/26 16:24,22.2,45,11.7,80,8.4,11.7,1.4,1.8,180,989.9,989.9,41.9,0,0.0,0.0,0.3,0.3,9.7,513.6
2021/10/26 17:24,22.8,43,11.4,81,8.2,11.4,3.6,5.4,248,990.4,990.4,3.4,0,0.0,0.0,0.3,0.3,9.7,513.6
2021/10/26 18:24,20.7,46,10.7,83,7.9,10.7,2.2,5.4,175,990.8,990.8,0.0,0,0.0,0.0,0.3,0.3,9.7,513.6
2021/10/26 19:24,19.5,47,10.6,83,7.8,10.6,9.7,13.0,287,991.6,991.6,0.0,0,0.0,0.0,0.3,0.3,9.7,513.6
2021/10/26 20:24,19.3,49,10.2,83,7.4,10.2,8.6,11.2,280,992.0,992.0,0.0,0,0.0,0.0,0.3,0.3,9.7,513.6
2021/10/26 21:24,19.0,49,9.9,84,7.3,9.0,7.2,9.4,215,992.5,992.5,0.0,0,0.0,0.0,0.3,0.3,9.7,513.6
2021/10/26 22:24,18.9,49,9.4,84,6.8,9.0,5.4,5.4,295,992.6,992.6,0.0,0,0.0,0.0,0.3,0.3,9.7,513.6
2021/10/26 23:24,22.8,45,9.1,85,6.7,7.4,11.2,13.0,248,992.2,992.2,0.0,0,0.0,0.0,0.3,0.3,9.7,513.6
2021/10/26 23:59,21.8,45,9.0,85,6.6,6.7,15.5,20.2,272,992.2,992.2,0.0,0,0.0,0.0,0.3,0.3,9.7,513.6
2021/10/27 0:00,21.8,45,9.0,85,6.6,6.7,15.5,20.2,272,992.2,992.2,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/27 0:24,20.6,46,9.0,85,6.6,7.8,8.3,9.4,304,992.2,992.2,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/27 1:24,19.5,50,8.7,87,6.7,8.7,4.0,11.2,164,992.4,992.4,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/27 2:24,19.4,50,8.4,88,6.5,8.4,1.8,1.8,170,992.9,992.9,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/27 3:24,19.0,50,8.7,87,6.7,8.7,4.0,5.4,180,992.8,992.8,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/27 4:24,17.9,50,8.9,86,6.7,8.2,6.1,7.2,276,992.4,992.4,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/27 5:24,17.3,50,8.6,86,6.4,8.6,1.8,1.8,177,992.9,992.9,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/27 6:24,17.0,50,8.1,88,6.2,7.0,6.8,9.4,196,993.1,993.1,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/27 7:24,16.7,50,8.1,87,6.1,8.1,2.2,3.6,170,993.1,993.1,0.0,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/27 8:24,16.4,50,8.7,85,6.3,6.6,13.0,16.6,272,993.6,993.6,20.7,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/27 9:24,16.2,50,9.4,82,6.5,7.4,13.7,16.6,288,994.2,994.2,60.1,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/27 10:24,16.7,50,10.7,81,7.6,10.7,13.0,16.6,272,994.3,994.3,89.3,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/27 11:24,20.9,45,11.3,80,8.0,11.3,20.9,23.8,271,994.0,994.0,81.1,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/27 12:24,21.3,45,11.7,81,8.5,11.7,10.8,13.0,290,994.2,994.2,90.6,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/27 13:24,23.6,43,12.1,80,8.8,12.1,16.6,20.2,297,993.8,993.8,117.9,1,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/27 14:24,21.2,47,12.3,80,8.9,12.3,12.6,16.6,259,994.0,994.0,68.5,0,0.0,0.0,0.0,0.3,9.7,513.6
2021/10/27 15:24,21.3,48,12.2,81,9.0,12.2,19.4,25.6,271,993.7,993.7,29.8,0,0.0,0.0,0.0,0.3,9.7,513.6
