time,Temperatur Innen(℃),Luftfeuchtigkeit Innen(%),temperature,humidity,dew_point,felt_temperature,wind,gust,wind_direction,pressure,Rel. Luftdruck(hpa),solar,uvi,Regen/Stunde(mm),Regen Event(mm),rain,Regen/Wochen(mm),Regen/Monat(mm),Regen/Jahre(mm)
2021/10/18 22:24,19.7,50,10.0,79,6.5,10.0,7.2,9.4,145,993.3,993.3,0.0,0,0.0,0.0,0.5,0.5,7.7,511.6
2021/10/18 23:24,23.2,45,9.6,79,6.1,9.6,2.5,3.6,166,993.5,993.5,0.0,0,0.0,0.0,0.5,0.5,7.7,511.6
2021/10/18 23:59,21.6,47,9.5,80,6.2,8.9,6.1,7.2,171,993.3,993.3,0.0,0,0.0,0.0,0.5,0.5,7.7,511.6
2021/10/19 0:00,21.6,47,9.5,80,6.2,8.9,6.1,7.2,171,993.3,993.3,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 0:24,21.7,48,9.4,79,5.9,9.1,5.0,5.4,182,993.5,993.5,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 1:24,20.6,50,9.4,79,5.9,9.1,5.0,7.2,165,992.7,992.7,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 2:24,19.8,50,9.8,77,6.0,9.8,4.7,5.4,166,992.7,992.7,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 3:24,18.6,49,9.4,77,5.6,8.8,6.1,9.4,156,992.2,992.2,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 4:24,17.9,49,9.5,77,5.7,8.6,7.2,14.8,152,991.7,991.7,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 5:24,17.5,49,9.2,79,5.7,9.2,3.2,5.4,125,991.9,991.9,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 6:24,17.1,49,8.9,78,5.3,8.2,5.8,7.2,149,991.6,991.6,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 7:24,16.8,49,8.8,76,4.8,7.6,7.9,11.2,159,991.1,991.1,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 8:24,16.6,49,9.2,77,5.4,7.5,11.2,16.6,159,991.8,991.8,14.6,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 9:24,20.9,41,9.5,77,5.7,9.5,4.7,5.4,168,991.3,991.3,44.6,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 10:24,23.2,38,10.4,74,6.0,10.4,2.2,3.6,186,990.6,990.6,109.7,1,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 11:24,24.9,39,12.8,64,6.2,12.8,5.4,9.4,267,990.6,990.6,147.9,1,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 12:24,23.8,43,15.2,56,6.5,15.2,6.1,9.4,213,990.3,990.3,245.8,2,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 13:24,22.5,45,15.4,60,7.7,15.4,4.0,5.4,161,989.9,989.9,192.5,1,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 14:24,21.7,48,17.0,59,9.0,17.0,2.9,5.4,185,989.1,989.1,207.3,2,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 15:24,21.0,50,14.7,66,8.4,14.7,3.2,3.6,186,989.0,989.0,90.1,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 16:24,20.4,52,13.6,70,8.3,13.6,5.0,5.4,186,988.9,988.9,24.7,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 17:24,20.5,53,13.4,72,8.4,13.4,10.4,14.8,177,988.2,988.2,9.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 18:24,20.3,52,13.5,75,9.2,13.5,2.9,5.4,187,988.3,988.3,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 19:24,20.2,53,13.5,78,9.8,13.5,4.7,7.2,186,987.7,987.7,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 20:24,19.7,53,13.3,79,9.7,13.3,1.8,1.8,169,987.5,987.5,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 21:24,20.0,55,13.4,80,10.0,13.4,2.9,5.4,178,987.2,987.2,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 22:24,19.6,54,12.8,91,11.4,12.8,2.2,3.6,165,987.2,987.2,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 23:24,22.8,50,12.5,96,11.9,12.5,1.4,1.8,172,986.8,986.8,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/19 23:59,24.5,46,12.6,97,12.2,12.6,1.4,1.8,180,986.1,986.1,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 0:00,24.5,46,12.6,97,12.2,12.6,1.4,1.8,180,986.1,986.1,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 0:24,23.3,49,12.9,96,12.3,12.9,1.1,1.8,176,986.0,986.0,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 1:24,22.0,51,13.4,93,12.3,13.4,4.7,9.4,256,985.7,985.7,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 2:24,21.0,54,13.2,91,11.8,13.2,7.9,11.2,205,985.4,985.4,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 3:24,19.8,54,13.5,88,11.5,13.5,4.3,7.2,199,984.9,984.9,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 4:24,19.2,55,12.6,89,10.8,12.6,7.2,9.4,177,984.2,984.2,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 5:24,18.8,55,12.8,86,10.5,12.8,5.4,11.2,172,983.3,983.3,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 6:24,18.5,55,12.7,84,10.1,12.7,2.9,5.4,168,983.2,983.2,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 7:24,18.2,55,12.5,83,9.7,12.5,6.5,9.4,142,982.9,982.9,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 8:24,18.0,55,12.6,81,9.4,12.6,7.2,9.4,201,982.4,982.4,22.5,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 9:24,17.9,55,14.4,72,9.4,14.4,6.5,13.0,151,982.1,982.1,61.5,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 10:24,19.6,54,16.1,65,9.5,16.1,10.8,16.6,206,981.5,981.5,133.9,1,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 11:24,23.5,48,16.8,63,9.7,16.8,6.1,9.4,220,980.9,980.9,201.2,1,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 12:24,22.1,52,17.2,60,9.4,17.2,5.0,11.2,177,980.1,980.1,147.9,1,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 13:24,21.5,52,17.9,58,9.5,17.9,5.8,9.4,166,979.0,979.0,162.2,1,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 14:24,21.1,52,18.4,54,8.9,18.4,4.0,5.4,201,977.7,977.7,110.5,1,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 15:24,20.9,53,18.1,55,8.9,18.1,6.1,11.2,246,976.9,976.9,44.1,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 16:24,21.1,53,18.7,50,8.1,18.7,8.6,16.6,194,976.9,976.9,35.4,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 17:24,21.1,52,18.6,49,7.7,18.6,8.6,16.6,176,975.9,975.9,22.5,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 18:24,20.9,52,18.7,49,7.8,18.7,11.9,22.0,305,976.3,976.3,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 19:24,21.0,52,18.3,58,9.9,18.3,16.2,22.0,294,976.1,976.1,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 20:24,20.5,53,18.2,64,11.3,18.2,13.7,16.6,281,975.9,975.9,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 21:24,20.8,55,18.1,65,11.4,18.1,7.6,11.2,223,974.8,974.8,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 22:24,23.0,50,17.5,67,11.3,17.5,6.1,7.2,197,974.3,974.3,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 23:24,21.5,52,16.2,68,10.3,16.2,1.8,1.8,173,973.3,973.3,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/20 23:59,21.3,53,16.2,70,10.8,16.2,11.9,16.6,251,973.0,973.0,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/21 0:00,21.3,53,16.2,70,10.8,16.2,11.9,16.6,251,973.0,973.0,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/21 0:24,21.1,53,16.1,71,10.8,16.1,1.4,3.6,194,972.9,972.9,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/21 1:24,20.7,54,16.2,73,11.4,16.2,9.4,11.2,138,971.3,971.3,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/21 2:24,20.4,55,17.1,61,9.5,17.1,6.1,9.4,289,971.3,971.3,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/21 3:24,20.9,55,15.6,72,10.6,15.6,12.2,18.4,171,969.9,969.9,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/21 4:24,21.1,56,15.6,73,10.8,15.6,5.4,7.2,325,969.6,969.6,0.0,0,0.0,0.0,0.0,0.5,7.7,511.6
2021/10/21 5:24,20.2,56,13.8,89,12.0,13.8,6.1,11.2,159,968.7,968.7,0.0,0,1.0,1.0,1.0,1.5,8.7,512.6
2021/10/21 6:24,19.6,57,13.4,90,11.8,13.4,7.9,11.2,131,965.9,965.9,0.0,0,0.7,1.7,1.7,2.2,9.4,513.3
2021/10/21 7:24,19.4,57,14.7,79,11.1,14.7,13.7,22.0,206,965.0,965.0,0.0,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 8:24,19.2,57,14.5,82,11.5,14.5,5.4,11.2,147,965.3,965.3,0.8,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 9:24,19.1,57,14.6,77,10.6,14.6,19.4,22.0,294,965.1,965.1,19.4,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 10:24,18.8,53,14.9,63,7.9,14.9,38.2,42.1,302,965.9,965.9,105.8,1,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 11:24,19.5,54,14.7,55,5.8,14.7,31.3,36.7,310,965.9,965.9,68.5,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 12:24,19.9,53,14.2,58,6.1,14.2,37.1,49.7,267,966.3,966.3,40.7,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 13:24,22.9,47,12.2,71,7.1,12.2,45.7,53.3,293,967.9,967.9,30.7,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 14:24,22.3,50,10.7,75,6.4,10.7,39.6,43.9,309,970.2,970.2,97.1,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 15:24,23.2,48,12.0,61,4.7,12.0,35.6,46.1,301,971.5,971.5,88.8,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 16:24,21.8,50,12.2,58,4.2,12.2,21.2,27.7,297,972.2,972.2,35.9,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 17:24,22.0,51,12.1,56,3.6,12.1,19.1,23.8,310,972.9,972.9,5.1,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 18:24,22.5,46,12.0,57,3.7,12.0,18.7,22.0,281,973.1,973.1,0.0,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 19:24,20.9,45,11.5,60,4.0,11.5,13.7,18.4,305,973.4,973.4,0.0,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 20:24,20.4,48,8.2,82,5.3,5.0,21.2,23.8,291,974.6,974.6,0.0,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 21:24,20.0,50,7.8,82,4.9,3.9,27.0,34.9,300,975.4,975.4,0.0,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 22:24,20.0,51,7.7,87,5.7,4.2,22.0,25.6,296,976.7,976.7,0.0,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 23:24,20.6,50,7.6,86,5.4,4.1,22.3,27.7,310,977.6,977.6,0.0,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/21 23:59,20.1,51,7.2,82,4.3,3.9,19.1,20.2,295,978.2,978.2,0.0,0,0.0,1.7,1.7,2.2,9.4,513.3
2021/10/22 0:00,20.1,51,7.2,82,4.3,3.9,19.1,20.2,295,978.2,978.2,0.0,0,0.0,1.7,0.0,2.2,9.4,513.3
2021/10/22 0:24,22.9,47,7.0,81,4.0,3.9,17.3,18.4,274,978.3,978.3,0.0,0,0.0,1.7,0.0,2.2,9.4,513.3
2021/10/22 1:24,22.7,46,6.4,83,3.7,2.7,21.2,22.0,298,978.6,978.6,0.0,0,0.0,1.7,0.0,2.2,9.4,513.3
2021/10/22 2:24,21.2,49,5.7,82,2.8,3.1,11.9,14.8,302,979.6,979.6,0.0,0,0.0,1.7,0.0,2.2,9.4,513.3
2021/10/22 3:24,20.9,51,5.2,83,2.5,1.7,17.3,20.2,274,979.9,979.9,0.0,0,0.0,1.7,0.0,2.2,9.4,513.3
2021/10/22 4:24,20.1,50,5.0,84,2.5,2.5,10.8,13.0,282,980.3,980.3,0.0,0,0.0,1.7,0.0,2.2,9.4,513.3
2021/10/22 5:24,18.8,48,4.6,86,2.5,1.9,11.5,13.0,289,981.1,981.1,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 6:24,18.1,47,4.6,85,2.3,1.3,14.4,18.4,293,981.1,981.1,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 7:24,17.6,47,4.5,85,2.2,1.1,15.5,18.4,289,981.1,981.1,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 8:24,17.2,46,4.8,83,2.1,0.6,22.0,25.6,296,981.7,981.7,20.3,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 9:24,16.9,46,5.9,78,2.4,3.1,13.7,22.0,278,982.0,982.0,56.2,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 10:24,19.2,43,6.8,74,2.5,3.3,20.2,23.8,304,981.7,981.7,65.9,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 11:24,21.1,43,7.3,70,2.2,3.0,30.6,34.9,304,981.3,981.3,258.4,2,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 12:24,20.4,45,8.7,63,2.0,5.5,22.3,25.6,314,981.4,981.4,271.9,2,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 13:24,20.0,45,9.0,61,1.9,5.9,22.3,25.6,281,980.9,980.9,144.3,1,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 14:24,18.8,43,8.7,61,1.6,4.8,31.3,34.9,292,981.0,981.0,89.3,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 15:24,19.5,46,8.7,63,2.0,5.4,23.8,29.5,283,980.6,980.6,54.1,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 16:24,19.7,47,9.0,63,2.3,5.3,28.4,33.1,304,980.1,980.1,44.6,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 17:24,18.7,44,8.9,63,2.2,4.9,33.8,36.7,274,980.8,980.8,8.5,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 18:24,18.4,43,9.1,62,2.2,5.7,26.3,33.1,297,980.9,980.9,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 19:24,19.7,44,8.9,65,2.7,5.5,24.5,29.5,284,981.7,981.7,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 20:24,19.7,46,7.4,81,4.3,3.3,28.1,31.3,297,983.1,983.1,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 21:24,19.1,47,7.1,84,4.6,3.5,22.3,25.6,289,983.6,983.6,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 22:24,19.0,48,7.0,83,4.3,3.5,20.9,23.8,250,984.5,984.5,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 23:24,18.7,48,5.7,91,4.4,2.9,13.3,16.6,288,985.9,985.9,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/22 23:59,18.5,48,5.9,91,4.6,2.8,15.5,18.4,293,986.1,986.1,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 0:00,18.5,48,5.9,91,4.6,2.5,17.3,20.2,293,986.1,986.1,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 0:24,21.4,45,6.1,90,4.6,2.8,17.6,20.2,321,986.1,986.1,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 1:24,20.4,46,5.2,86,3.1,2.1,14.4,18.4,290,987.3,987.3,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 2:24,18.3,46,4.9,88,3.0,1.4,16.2,18.4,294,988.5,988.5,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 3:24,17.5,46,4.3,90,2.8,0.8,15.8,18.4,287,989.0,989.0,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 4:24,16.9,46,4.6,92,3.4,1.0,16.6,22.0,282,989.6,989.6,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 5:24,16.5,46,4.5,91,3.2,0.7,18.0,23.8,288,989.9,989.9,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 6:24,16.1,46,4.1,91,2.8,0.3,16.9,20.2,289,990.6,990.6,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 7:24,15.9,46,4.0,91,2.7,0.5,15.1,16.6,287,991.3,991.3,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 8:24,15.6,46,4.2,90,2.7,0.6,15.8,18.4,295,991.8,991.8,20.3,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 9:24,15.5,46,5.0,88,3.1,1.5,16.6,18.4,307,992.8,992.8,58.1,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 10:24,16.5,47,6.6,83,3.9,3.2,19.8,23.8,286,993.2,993.2,97.4,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 11:24,16.3,47,6.8,83,4.1,4.1,14.0,16.6,285,993.8,993.8,195.9,1,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 12:24,16.2,48,7.9,77,4.1,6.7,7.2,13.0,222,994.1,994.1,107.0,1,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 13:24,16.1,48,8.4,74,4.0,5.9,15.1,20.2,293,994.7,994.7,158.6,1,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 14:24,16.0,48,8.3,76,4.3,5.3,19.1,22.0,288,994.9,994.9,66.3,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 15:24,15.9,49,8.3,81,5.2,8.3,4.7,7.2,258,995.2,995.2,73.2,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 16:24,16.0,51,8.6,75,4.4,8.0,5.4,9.4,292,995.7,995.7,45.8,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 17:24,19.6,44,7.7,78,4.1,5.8,10.4,11.2,289,995.9,995.9,9.9,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 18:24,22.9,38,6.9,84,4.4,5.2,9.0,9.4,265,996.5,996.5,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 19:24,20.2,44,6.7,86,4.5,5.7,6.1,7.2,283,997.2,997.2,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 20:24,20.2,47,6.5,86,4.4,4.7,8.6,9.4,280,997.9,997.9,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 21:24,21.8,42,4.7,93,3.6,4.7,0.0,0.0,176,998.1,998.1,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 22:24,19.1,46,4.0,96,3.5,4.0,0.0,0.0,171,998.8,998.8,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 23:24,18.8,47,3.7,98,3.4,3.7,0.0,0.0,163,999.1,999.1,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/23 23:59,18.1,48,3.6,97,3.2,3.6,0.0,0.0,164,999.3,999.3,0.0,0,0.0,0.0,0.0,2.2,9.4,513.3
2021/10/24 0:00,18.1,48,3.6,97,3.2,3.6,0.0,0.0,163,999.3,999.3,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 0:24,17.8,49,3.2,98,2.9,3.2,1.4,1.8,164,999.3,999.3,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 1:24,18.5,48,2.9,99,2.7,2.9,0.0,0.0,162,999.3,999.3,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 2:24,17.6,51,4.3,94,3.3,4.3,1.1,1.8,178,999.4,999.4,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 3:24,17.8,51,4.1,94,3.1,4.1,2.5,3.6,195,999.2,999.2,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 4:24,16.7,50,4.2,92,3.0,4.2,1.1,1.8,178,999.5,999.5,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 5:24,16.0,49,3.9,92,2.7,3.9,2.2,3.6,205,999.5,999.5,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 6:24,15.6,49,4.4,88,2.5,4.4,1.8,1.8,174,999.3,999.3,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 7:24,15.2,48,4.9,87,2.9,4.9,3.2,3.6,181,999.6,999.6,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 8:24,14.9,48,5.2,86,3.1,3.8,6.5,7.2,180,999.8,999.8,19.4,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 9:24,14.7,48,6.8,81,3.8,5.8,5.8,7.2,150,1000.0,1000.0,55.4,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 10:24,15.9,47,7.4,80,4.2,7.4,2.9,7.2,150,999.8,999.8,115.3,1,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 11:24,20.8,42,8.5,76,4.5,8.5,3.6,3.6,189,999.0,999.0,215.0,2,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 12:24,20.3,44,9.2,69,3.8,7.6,10.4,14.8,186,998.7,998.7,213.8,2,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 13:24,19.0,46,9.5,63,2.8,9.1,5.4,7.2,198,998.2,998.2,260.6,2,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 14:24,23.3,40,10.4,62,3.4,10.4,14.4,16.6,129,997.2,997.2,162.5,1,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 15:24,23.5,42,10.2,57,2.1,10.2,6.5,7.2,170,996.5,996.5,139.5,1,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 16:24,25.3,40,9.6,61,2.4,8.2,9.7,13.0,142,995.8,995.8,34.6,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 17:24,23.0,42,7.9,73,3.4,6.8,6.8,7.2,71,995.4,995.4,12.4,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 18:24,19.3,43,7.5,69,2.2,6.0,8.3,11.2,149,995.2,995.2,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 19:24,18.0,43,7.4,71,2.5,5.6,9.4,13.0,130,994.5,994.5,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 20:24,17.3,43,7.7,67,1.9,5.8,10.4,14.8,216,994.0,994.0,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 21:24,22.1,38,8.0,63,1.4,5.8,12.6,16.6,161,993.0,993.0,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 22:24,19.5,42,7.9,62,1.1,5.0,17.3,23.8,142,993.2,993.2,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 23:24,19.4,42,7.6,63,1.0,5.8,9.7,14.8,177,992.8,992.8,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/24 23:59,18.5,43,7.6,63,1.0,7.0,5.0,7.2,213,992.8,992.8,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 0:00,18.5,43,7.6,63,1.0,6.5,6.5,9.4,171,992.8,992.8,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 0:24,18.2,44,7.4,65,1.3,6.7,5.4,9.4,174,992.6,992.6,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 1:24,17.5,45,7.1,67,1.4,6.2,5.8,9.4,151,992.6,992.6,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 2:24,16.8,45,6.7,69,1.4,3.6,16.2,23.8,190,992.4,992.4,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 3:24,16.4,45,6.3,70,1.2,4.0,11.2,16.6,192,992.0,992.0,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 4:24,16.1,46,5.8,72,1.1,5.0,5.0,9.4,178,991.9,991.9,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 5:24,15.9,46,5.7,72,1.0,4.2,7.2,11.2,142,991.5,991.5,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 6:24,15.7,46,5.1,74,0.8,2.8,10.1,13.0,151,991.5,991.5,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 7:24,15.5,46,4.7,76,0.8,2.4,9.7,13.0,173,991.8,991.8,0.0,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 8:24,15.3,46,4.8,75,0.7,3.5,6.1,7.2,294,991.7,991.7,18.5,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 9:24,15.1,46,6.0,72,1.3,3.7,10.4,13.0,179,991.7,991.7,53.3,0,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 10:24,20.9,39,6.9,70,1.8,5.0,10.1,13.0,165,990.9,990.9,141.4,1,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 11:24,22.2,37,7.5,68,2.0,7.5,4.3,5.4,207,990.4,990.4,155.2,1,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 12:24,20.6,42,8.2,67,2.4,5.9,13.7,16.6,133,990.6,990.6,111.8,1,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 13:24,20.3,40,9.6,64,3.1,9.0,6.1,13.0,140,990.1,990.1,247.6,2,0.0,0.0,0.0,0.0,9.4,513.3
2021/10/25 14:24,19.6,41,9.6,63,2.9,9.6,3.6,3.6,153,989.7,989.7,150.9,1,0.0,0.0,0.0,0.0,9.4,513.3
