time,Temperatur Innen(℃),Luftfeuchtigkeit Innen(%),temperature,humidity,dew_point,felt_temperature,wind,gust,wind_direction,pressure,Rel. Luftdruck(hpa),solar,uvi,Regen/Stunde(mm),Regen Event(mm),rain,Regen/Wochen(mm),Regen/Monat(mm),Regen/Jahre(mm)
2021/9/5 2:24,20.5,60,9.9,99,9.7,9.9,0.0,0.0,166,989.7,989.7,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/5 3:24,20.3,60,9.3,99,9.1,9.3,0.0,0.0,165,990.1,990.1,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/5 4:24,20.2,60,9.5,99,9.3,9.5,0.0,0.0,158,989.9,989.9,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/5 5:24,20.0,59,9.5,99,9.3,9.5,0.0,0.0,158,990.1,990.1,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/5 6:24,19.9,59,9.3,99,9.1,9.3,0.0,0.0,157,990.3,990.3,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/5 7:24,19.8,60,11.9,99,11.7,11.9,2.9,3.6,132,990.8,990.8,31.5,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/5 8:24,19.8,60,12.1,99,11.9,12.1,6.5,7.2,120,991.2,991.2,72.7,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/5 9:24,19.8,61,12.9,99,12.7,12.9,7.2,9.4,135,991.5,991.5,196.8,1,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/5 10:24,20.2,61,14.2,99,14.0,14.2,7.6,9.4,130,991.6,991.6,448.9,4,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/5 11:24,20.7,60,15.8,90,14.2,15.8,7.2,9.4,73,991.9,991.9,529.2,5,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/5 12:24,21.6,60,18.0,83,15.1,18.0,8.6,11.2,101,991.5,991.5,530.4,5,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/5 13:24,22.0,60,20.8,72,15.6,20.8,7.9,9.4,102,991.5,991.5,511.8,4,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/5 14:24,21.8,60,22.4,64,15.3,22.4,7.2,7.2,157,991.4,991.4,479.6,4,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/5 15:24,21.3,61,23.4,58,14.7,23.4,10.4,11.2,122,991.2,991.2,380.8,3,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/5 16:24,21.1,61,22.6,58,13.9,22.6,2.2,3.6,111,991.2,991.2,259.3,2,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/5 17:24,20.9,61,21.4,60,13.3,21.4,9.4,11.2,99,991.1,991.1,153.8,1,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/5 18:24,20.8,61,19.6,64,12.6,19.6,9.7,11.2,88,991.1,991.1,33.7,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/5 19:24,20.8,61,17.5,71,12.2,17.5,6.1,7.2,133,991.7,991.7,5.6,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/5 20:24,20.9,60,16.2,73,11.4,16.2,6.5,7.2,105,991.7,991.7,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/5 21:24,20.8,59,15.5,75,11.1,15.5,5.8,7.2,109,991.8,991.8,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/5 22:24,20.6,59,14.8,78,11.0,14.8,1.8,1.8,157,992.1,992.1,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/5 23:24,20.6,58,16.1,67,10.0,16.1,4.0,5.4,146,992.3,992.3,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/5 23:59,20.5,58,15.8,68,9.9,15.8,2.5,3.6,169,992.3,992.3,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 0:00,20.5,58,15.8,68,9.9,15.8,2.5,3.6,169,992.3,992.3,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 0:24,20.5,57,15.5,69,9.8,15.5,1.1,1.8,156,992.4,992.4,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 1:24,20.3,57,14.7,70,9.3,14.7,2.5,3.6,163,992.3,992.3,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 2:24,20.1,56,14.6,67,8.5,14.6,4.0,5.4,155,992.3,992.3,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 3:24,20.0,56,14.0,69,8.4,14.0,0.0,0.0,158,992.4,992.4,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 4:24,20.0,56,13.2,75,8.9,13.2,0.0,0.0,154,992.2,992.2,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 5:24,19.9,56,13.5,71,8.3,13.5,0.4,1.8,202,992.2,992.2,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 6:24,19.8,55,13.6,70,8.3,13.6,6.1,7.2,188,992.1,992.1,0.3,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 7:24,19.5,54,13.5,71,8.3,13.5,6.5,7.2,190,992.9,992.9,26.7,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 8:24,19.4,54,14.9,67,8.8,14.9,7.6,11.2,198,993.0,993.0,85.8,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 9:24,19.9,53,16.7,64,9.9,16.7,5.4,9.4,255,993.1,993.1,231.2,2,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 10:24,21.0,54,19.4,59,11.2,19.4,0.0,0.0,170,993.3,993.3,364.8,3,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 11:24,22.3,54,20.5,57,11.7,20.5,5.0,5.4,277,993.4,993.4,550.8,5,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 12:24,23.5,53,22.4,54,12.7,22.4,3.6,7.2,190,993.1,993.1,577.7,5,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 13:24,23.7,54,22.3,56,13.1,22.3,1.4,1.8,182,993.0,993.0,477.9,4,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 14:24,23.4,56,24.4,54,14.5,24.4,4.7,7.2,277,992.7,992.7,486.2,4,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 15:24,23.3,58,23.6,59,15.1,23.6,0.7,1.8,177,992.6,992.6,383.8,3,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 16:24,23.2,58,23.5,47,11.5,23.5,1.8,1.8,180,992.6,992.6,271.0,2,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 17:24,23.2,58,23.8,52,13.4,23.8,3.6,3.6,205,992.3,992.3,141.7,1,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 18:24,23.0,58,21.7,63,14.4,21.7,0.0,0.0,174,992.1,992.1,50.2,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 19:24,22.9,59,17.2,77,13.1,17.2,0.0,0.0,165,992.3,992.3,2.9,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 20:24,22.8,59,16.1,82,13.0,16.1,0.0,0.0,167,992.6,992.6,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 21:24,22.3,59,15.3,83,12.4,15.3,0.4,1.8,158,992.8,992.8,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 22:24,22.1,58,15.2,82,12.1,15.2,0.0,0.0,157,992.7,992.7,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 23:24,22.0,58,15.1,84,12.4,15.1,0.0,0.0,177,992.8,992.8,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/6 23:59,22.0,58,15.6,78,11.8,15.6,0.0,0.0,157,992.6,992.6,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 0:00,22.0,58,15.6,78,11.8,15.6,0.0,0.0,157,992.6,992.6,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 0:24,21.9,58,16.7,73,11.8,16.7,2.2,3.6,187,992.5,992.5,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 1:24,22.4,58,13.9,89,12.1,13.9,0.0,0.0,172,992.7,992.7,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 2:24,22.5,58,14.6,88,12.6,14.6,0.0,0.0,163,992.4,992.4,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 3:24,22.0,58,13.8,93,12.7,13.8,1.8,1.8,183,992.3,992.3,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 4:24,21.7,58,14.6,91,13.2,14.6,0.0,0.0,159,991.9,991.9,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 5:24,21.5,59,13.7,96,13.1,13.7,0.0,0.0,159,992.0,992.0,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 6:24,21.3,59,14.4,93,13.3,14.4,0.0,0.0,173,992.2,992.2,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 7:24,21.2,59,14.0,96,13.4,14.0,0.0,0.0,173,992.5,992.5,11.2,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 8:24,21.1,59,14.4,95,13.6,14.4,0.0,0.0,183,993.1,993.1,45.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 9:24,21.1,60,15.3,91,13.9,15.3,3.6,3.6,197,993.5,993.5,89.7,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 10:24,21.2,60,16.0,84,13.3,16.0,4.0,5.4,199,993.8,993.8,151.3,1,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 11:24,22.2,60,18.0,78,14.1,18.0,0.0,0.0,171,993.9,993.9,478.4,4,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 12:24,23.5,59,19.8,69,14.0,19.8,7.6,9.4,261,993.7,993.7,120.9,1,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 13:24,23.7,59,20.3,66,13.8,20.3,1.1,3.6,198,993.5,993.5,171.7,1,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 14:24,23.6,59,22.0,60,13.9,22.0,4.0,5.4,173,993.3,993.3,555.6,5,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 15:24,23.6,59,22.8,56,13.6,22.8,4.7,7.2,286,992.8,992.8,418.9,4,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 16:24,23.6,59,21.7,54,12.0,21.7,3.6,3.6,236,992.6,992.6,284.0,2,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 17:24,23.3,59,22.1,56,12.9,22.1,1.8,1.8,179,992.5,992.5,142.6,1,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 18:24,22.9,59,19.1,74,14.4,19.1,0.0,0.0,170,992.5,992.5,31.1,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 19:24,22.5,59,16.7,80,13.2,16.7,0.0,0.0,177,992.2,992.2,3.7,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 20:24,22.2,59,15.2,85,12.7,15.2,0.0,0.0,157,992.5,992.5,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 21:24,22.0,59,14.8,85,12.3,14.8,0.0,0.0,156,992.7,992.7,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 22:24,21.9,60,14.2,88,12.2,14.2,0.0,0.0,156,992.7,992.7,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 23:24,21.8,59,13.7,90,12.1,13.7,0.0,0.0,156,992.5,992.5,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/7 23:59,21.8,59,13.7,91,12.3,13.7,0.0,0.0,156,992.4,992.4,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 0:00,21.8,59,13.7,91,12.3,13.7,0.0,0.0,156,992.4,992.4,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 0:24,21.7,59,13.5,91,12.1,13.5,0.0,0.0,156,992.5,992.5,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 1:24,22.0,59,13.1,93,12.0,13.1,0.0,0.0,156,992.5,992.5,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 2:24,22.4,58,12.4,94,11.4,12.4,0.0,0.0,155,992.1,992.1,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 3:24,22.4,58,12.9,92,11.7,12.9,0.0,0.0,154,991.7,991.7,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 4:24,21.8,58,12.5,94,11.5,12.5,0.0,0.0,154,991.9,991.9,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 5:24,21.4,58,12.6,92,11.4,12.6,0.0,0.0,152,991.4,991.4,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 6:24,21.2,58,12.6,91,11.2,12.6,0.0,0.0,151,991.3,991.3,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 7:24,21.0,58,13.7,89,11.9,13.7,0.0,0.0,153,991.2,991.2,30.3,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 8:24,21.0,58,17.1,78,13.3,17.1,5.4,7.2,153,991.4,991.4,72.7,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 9:24,21.4,58,19.0,72,13.8,19.0,3.6,3.6,142,991.2,991.2,216.8,2,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 10:24,22.2,57,20.9,68,14.8,20.9,4.0,5.4,136,991.1,991.1,353.9,3,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 11:24,23.9,56,22.0,59,13.6,22.0,6.1,7.2,151,990.9,990.9,583.4,5,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 12:24,24.6,53,22.8,54,13.0,22.8,9.4,13.0,173,990.3,990.3,512.7,4,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 13:24,24.9,53,23.7,47,11.7,23.7,2.5,5.4,155,989.8,989.8,542.6,5,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 14:24,24.6,52,24.5,41,10.4,24.5,7.6,9.4,155,989.3,989.3,518.8,5,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 15:24,24.2,53,24.9,41,10.8,24.9,1.4,1.8,182,988.6,988.6,369.5,3,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 16:24,24.1,52,24.5,41,10.4,24.5,4.7,5.4,134,988.1,988.1,280.1,2,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 17:24,24.1,53,24.3,43,11.0,24.3,3.6,5.4,150,987.6,987.6,140.9,1,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 18:24,23.7,54,22.7,51,12.1,22.7,1.8,1.8,151,987.0,987.0,50.6,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 19:24,23.2,54,18.7,63,11.5,18.7,3.6,3.6,131,986.9,986.9,3.4,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 20:24,22.8,54,17.5,62,10.1,17.5,3.2,3.6,133,986.7,986.7,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 21:24,22.5,54,17.3,61,9.7,17.3,5.4,5.4,116,986.8,986.8,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 22:24,22.2,53,16.8,63,9.7,16.8,5.4,5.4,122,986.4,986.4,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 23:24,22.0,52,16.7,62,9.4,16.7,7.9,9.4,109,986.0,986.0,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/8 23:59,21.2,50,17.1,60,9.3,17.1,5.4,7.2,122,985.6,985.6,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 0:00,21.2,50,17.1,60,9.3,17.1,5.4,7.2,122,985.6,985.6,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 0:24,21.5,50,17.0,60,9.2,17.0,4.3,5.4,110,985.7,985.7,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 1:24,22.4,51,16.7,58,8.4,16.7,4.0,5.4,136,985.5,985.5,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 2:24,22.7,50,16.7,57,8.2,16.7,4.0,5.4,105,985.1,985.1,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 3:24,22.2,50,15.9,61,8.4,15.9,4.3,5.4,116,985.4,985.4,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 4:24,21.8,49,15.9,59,7.9,15.9,6.8,7.2,114,984.9,984.9,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 5:24,21.5,49,15.9,59,7.9,15.9,4.7,7.2,171,984.5,984.5,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 6:24,21.3,49,15.4,60,7.7,15.4,2.9,3.6,155,984.6,984.6,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 7:24,21.1,49,16.0,57,7.5,16.0,7.2,11.2,183,984.0,984.0,28.6,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 8:24,21.1,49,16.9,58,8.6,16.9,8.6,14.8,298,983.9,983.9,49.7,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 9:24,21.6,49,18.4,55,9.2,18.4,8.6,14.8,190,983.9,983.9,243.3,2,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 10:24,22.9,48,20.2,52,10.0,20.2,5.4,7.2,182,983.7,983.7,350.8,3,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 11:24,24.1,47,21.1,47,9.4,21.1,3.6,7.2,196,983.8,983.8,613.7,5,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 12:24,24.9,47,22.0,48,10.5,22.0,6.1,7.2,211,983.9,983.9,526.1,5,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 13:24,25.1,48,23.5,45,10.9,23.5,6.5,9.4,146,983.8,983.8,553.0,5,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 14:24,24.7,48,24.0,43,10.7,24.0,8.3,14.8,132,983.6,983.6,507.9,4,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 15:24,24.4,48,25.2,41,11.0,25.2,4.0,5.4,171,983.1,983.1,373.4,3,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 16:24,24.1,50,24.9,43,11.5,24.9,6.1,7.2,209,982.9,982.9,275.0,2,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 17:24,24.2,50,24.4,44,11.4,24.4,7.9,9.4,138,982.2,982.2,142.2,1,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 18:24,24.2,51,23.3,48,11.7,23.3,10.1,13.0,166,982.6,982.6,45.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 19:24,23.8,50,21.4,54,11.7,21.4,2.2,3.6,154,982.4,982.4,2.5,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 20:24,23.5,51,20.5,57,11.7,20.5,4.7,7.2,144,982.8,982.8,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 21:24,23.3,50,20.8,52,10.6,20.8,4.0,5.4,156,982.8,982.8,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 22:24,23.1,49,21.1,48,9.7,21.1,1.1,3.6,162,983.1,983.1,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 23:24,22.9,49,20.7,49,9.6,20.7,3.6,3.6,129,983.2,983.2,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/9 23:59,22.8,49,20.0,52,9.9,20.0,4.7,7.2,138,983.4,983.4,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 0:00,22.8,49,20.0,52,9.9,20.0,6.1,9.4,138,983.4,983.4,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 0:24,22.7,49,19.7,52,9.6,19.7,6.1,7.2,127,983.5,983.5,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 1:24,23.1,49,18.9,54,9.4,18.9,3.6,3.6,146,983.1,983.1,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 2:24,22.8,49,18.5,55,9.3,18.5,3.6,3.6,141,983.1,983.1,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 3:24,22.4,48,17.7,55,8.6,17.7,4.7,7.2,149,983.3,983.3,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 4:24,22.1,48,17.5,54,8.1,17.5,5.8,9.4,166,983.5,983.5,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 5:24,21.9,47,16.9,56,8.1,16.9,6.1,9.4,155,983.5,983.5,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 6:24,21.7,47,16.5,57,8.0,16.5,2.9,5.4,179,983.3,983.3,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 7:24,21.6,48,16.7,57,8.2,16.7,5.4,7.2,173,983.6,983.6,26.7,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 8:24,21.6,48,18.2,55,9.0,18.2,7.2,9.4,162,984.0,984.0,74.1,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 9:24,22.0,47,20.1,53,10.2,20.1,4.3,7.2,212,984.3,984.3,217.7,2,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 10:24,22.4,47,19.8,57,11.1,19.8,2.9,5.4,170,984.8,984.8,143.4,1,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 11:24,23.9,49,23.5,55,14.0,23.5,4.7,9.4,286,984.4,984.4,545.6,5,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 12:24,25.1,50,24.3,58,15.5,24.3,4.7,5.4,208,984.5,984.5,505.3,4,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 13:24,25.5,52,25.1,60,16.8,25.1,6.5,7.2,261,984.2,984.2,537.4,5,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 14:24,25.0,54,25.3,62,17.5,25.3,6.1,7.2,224,983.9,983.9,101.9,1,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 15:24,24.9,55,23.3,66,16.6,23.3,4.0,5.4,175,984.0,984.0,155.2,1,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 16:24,24.9,55,23.9,65,16.9,23.9,4.7,5.4,162,983.7,983.7,127.4,1,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 17:24,24.9,55,24.3,61,16.3,24.3,1.8,1.8,166,983.8,983.8,67.1,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 18:24,24.7,57,22.5,72,17.2,22.5,1.8,1.8,157,984.2,984.2,10.3,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 19:24,24.3,56,21.4,72,16.1,21.4,2.2,3.6,156,984.2,984.2,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 20:24,23.9,56,21.5,64,14.4,21.5,1.8,1.8,162,984.1,984.1,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 21:24,23.7,55,21.2,69,15.3,21.2,2.2,3.6,169,984.7,984.7,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 22:24,23.5,56,21.1,72,15.8,21.1,1.1,1.8,161,984.6,984.6,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 23:24,23.5,56,20.2,75,15.7,20.2,1.4,3.6,146,984.7,984.7,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/10 23:59,23.4,57,20.5,73,15.5,20.5,3.2,3.6,144,984.7,984.7,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/11 0:00,23.4,57,20.5,73,15.5,20.5,3.2,3.6,144,984.7,984.7,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/11 0:24,23.3,57,20.2,74,15.4,20.2,1.4,1.8,125,984.9,984.9,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/11 1:24,23.3,57,19.9,74,15.2,19.9,2.9,3.6,159,984.9,984.9,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/11 2:24,24.0,57,19.8,75,15.3,19.8,0.4,1.8,176,984.6,984.6,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/11 3:24,23.6,57,19.3,77,15.2,19.3,0.0,0.0,167,985.0,985.0,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/11 4:24,23.3,57,18.5,78,14.6,18.5,0.7,1.8,179,984.8,984.8,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/11 5:24,23.2,57,18.1,78,14.2,18.1,3.6,3.6,196,985.0,985.0,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/11 6:24,23.1,57,18.0,80,14.5,18.0,4.7,5.4,184,985.2,985.2,0.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/11 7:24,23.0,58,17.5,85,15.0,17.5,2.5,3.6,189,985.6,985.6,22.0,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/11 8:24,23.0,58,18.3,83,15.4,18.3,2.9,3.6,197,985.8,985.8,59.8,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/11 9:24,23.2,58,19.9,78,16.0,19.9,5.4,7.2,205,986.0,986.0,193.4,1,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/11 10:24,23.1,59,19.0,83,16.1,19.0,4.0,5.4,264,986.4,986.4,131.3,1,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/11 11:24,23.8,60,18.8,88,16.7,18.8,2.2,3.6,199,986.4,986.4,90.6,0,0.0,0.0,0.0,0.0,0.0,488.4
2021/9/11 12:24,23.6,60,19.8,84,17.0,19.8,0.4,1.8,173,986.4,986.4,114.0,1,0.3,0.3,0.3,0.3,0.3,488.7
2021/9/11 13:24,23.9,61,20.6,81,17.2,20.6,5.8,7.2,274,986.1,986.1,261.9,2,0.0,0.0,0.3,0.3,0.3,488.7
2021/9/11 14:24,24.1,61,19.8,81,16.4,19.8,9.4,11.2,290,986.0,986.0,28.1,0,0.0,0.0,0.3,0.3,0.3,488.7
2021/9/11 15:24,24.1,60,19.3,89,17.4,19.3,4.0,5.4,164,985.8,985.8,114.5,1,0.0,0.0,0.3,0.3,0.3,488.7
2021/9/11 16:24,23.7,60,19.5,87,17.3,19.5,2.2,3.6,175,985.5,985.5,124.9,1,0.0,0.0,0.3,0.3,0.3,488.7
2021/9/11 17:24,23.5,60,20.3,83,17.3,20.3,2.9,3.6,184,985.2,985.2,77.5,0,0.0,0.0,0.3,0.3,0.3,488.7
2021/9/11 18:24,23.3,61,20.5,81,17.1,20.5,6.1,7.2,219,985.1,985.1,45.5,0,0.0,0.0,0.3,0.3,0.3,488.7
2021/9/11 19:24,23.2,61,18.5,90,16.8,18.5,1.1,1.8,159,985.5,985.5,0.3,0,0.0,0.0,0.3,0.3,0.3,488.7
2021/9/11 20:24,23.0,61,18.2,91,16.7,18.2,2.9,3.6,187,985.6,985.6,0.0,0,0.0,0.0,0.3,0.3,0.3,488.7
